"layout","S","method","df.method","expected","observed"
"gradient",10,"slope","satterthwaite",4.44069198909299,8
"gradient",10,"slope","satterthwaite",4.41172829315767,8
"gradient",10,"slope","satterthwaite",4.38457604711406,8
"gradient",10,"slope","satterthwaite",4.35902194264167,8
"gradient",10,"slope","satterthwaite",4.31202537996544,8
"gradient",10,"slope","satterthwaite",4.29030613027221,8
"gradient",10,"slope","satterthwaite",4.26962153141236,8
"gradient",10,"slope","satterthwaite",4.23099212905623,8
"gradient",10,"slope","satterthwaite",4.19551981089401,8
"gradient",10,"slope","satterthwaite",4.17881411739115,7.92122151061203
"gradient",10,"slope","satterthwaite",4.14721513131945,7.72471079988101
"gradient",10,"slope","satterthwaite",4.11776015198118,7.06664872153798
"gradient",10,"slope","satterthwaite",4.09017663034909,6.9442632293366
"gradient",10,"slope","satterthwaite",4.06424089625469,6.86813554413814
"gradient",10,"slope","satterthwaite",4.02802872360024,6.43056727349693
"gradient",10,"slope","satterthwaite",4.0054628957015,6.36110383319662
"gradient",10,"slope","satterthwaite",3.97367106127765,6.06280224431127
"gradient",10,"slope","satterthwaite",3.94404859467085,6.00511394687657
"gradient",10,"slope","satterthwaite",3.9163182527257,5.70917016189766
"gradient",10,"slope","satterthwaite",3.89025276228677,5.45702115620022
"gradient",10,"slope","satterthwaite",3.85776700820529,5.30906510998973
"gradient",10,"slope","satterthwaite",3.83490412524578,5.18824290179549
"gradient",10,"slope","satterthwaite",3.80617997398389,4.98706917333011
"gradient",10,"slope","satterthwaite",3.77275621849694,4.78729722262245
"gradient",10,"slope","satterthwaite",3.74775394952688,4.67389985549843
"gradient",10,"slope","satterthwaite",3.71839855617434,4.58726442570358
"gradient",10,"slope","satterthwaite",3.69090238258799,4.44504484453943
"gradient",10,"slope","satterthwaite",3.66005193830565,4.34900345711855
"gradient",10,"slope","satterthwaite",3.63591825858893,4.28226717378899
"gradient",10,"slope","satterthwaite",3.60423691058224,4.09945524422027
"gradient",10,"slope","satterthwaite",3.57880753169425,4.02632494957985
"gradient",10,"slope","satterthwaite",3.54706412979882,3.94341718771326
"gradient",10,"slope","satterthwaite",3.52107294441708,3.89331599529105
"gradient",10,"slope","satterthwaite",3.49315686366065,3.82765783492817
"gradient",10,"slope","satterthwaite",3.46375729316168,3.78173135021506
"gradient",10,"slope","satterthwaite",3.43622236663783,3.75698329065999
"gradient",10,"slope","satterthwaite",3.40754564944549,3.71805321423082
"gradient",10,"slope","satterthwaite",3.38064575348562,3.64982274604746
"gradient",10,"slope","satterthwaite",3.35042177087975,3.62202158151296
"gradient",10,"slope","satterthwaite",3.32216501131632,3.56918259652834
"gradient",10,"slope","satterthwaite",3.29563496377728,3.53380015105198
"gradient",10,"slope","satterthwaite",3.26660209063858,3.49721676517991
"gradient",10,"slope","satterthwaite",3.23750899597399,3.46196340359707
"gradient",10,"slope","satterthwaite",3.21024306771471,3.42177058913739
"gradient",10,"slope","satterthwaite",3.1812793717794,3.39424482046646
"gradient",10,"slope","satterthwaite",3.15412712573578,3.36161165832733
"gradient",10,"slope","satterthwaite",3.12566316460263,3.32803052898728
"gradient",10,"slope","satterthwaite",3.09758912883354,3.29366911493506
"gradient",10,"slope","satterthwaite",3.06866928331041,3.26789364005285
"gradient",10,"slope","satterthwaite",3.04036245867397,3.24436103317878
"gradient",10,"slope","satterthwaite",3.01266896819103,3.21829216288569
"gradient",10,"slope","satterthwaite",2.98453545644167,3.18802581296084
"gradient",10,"slope","satterthwaite",2.95614671629412,3.14951034462377
"gradient",10,"slope","satterthwaite",2.92857829425462,3.12251383812978
"gradient",10,"slope","satterthwaite",2.90006051643833,3.09148360846805
"gradient",10,"slope","satterthwaite",2.87168152274032,3.06844861883767
"gradient",10,"slope","satterthwaite",2.84352656909068,3.04102355999598
"gradient",10,"slope","satterthwaite",2.81566352995566,3.01202936484297
"gradient",10,"slope","satterthwaite",2.78747947531764,2.97562546228243
"gradient",10,"slope","satterthwaite",2.75913887056798,2.9512548986034
"gradient",10,"slope","satterthwaite",2.73077901846999,2.92363208320675
"gradient",10,"slope","satterthwaite",2.7025130602371,2.88880055455241
"gradient",10,"slope","satterthwaite",2.67443302888301,2.85650936782586
"gradient",10,"slope","satterthwaite",2.64661278075027,2.8293588499423
"gradient",10,"slope","satterthwaite",2.61820827233649,2.7976728677091
"gradient",10,"slope","satterthwaite",2.59027816077986,2.76834174023021
"gradient",10,"slope","satterthwaite",2.56205135531442,2.73853147811539
"gradient",10,"slope","satterthwaite",2.53368857329532,2.70653494068768
"gradient",10,"slope","satterthwaite",2.5056714446406,2.6776326998927
"gradient",10,"slope","satterthwaite",2.47739277362935,2.64864016486428
"gradient",10,"slope","satterthwaite",2.4493131273015,2.61238940741855
"gradient",10,"slope","satterthwaite",2.42121757668128,2.58352463413481
"gradient",10,"slope","satterthwaite",2.39294728758937,2.55291505654008
"gradient",10,"slope","satterthwaite",2.36489340864249,2.5214081197395
"gradient",10,"slope","satterthwaite",2.33665249479687,2.49064452481166
"gradient",10,"slope","satterthwaite",2.30858694317185,2.46465659321668
"gradient",10,"slope","satterthwaite",2.28035802182722,2.43704296403615
"gradient",10,"slope","satterthwaite",2.2521028926085,2.4061685837114
"gradient",10,"slope","satterthwaite",2.22393474570859,2.3805531164393
"gradient",10,"slope","satterthwaite",2.1959457986495,2.34893718681455
"gradient",10,"slope","satterthwaite",2.16773065399023,2.32371138557338
"gradient",10,"slope","satterthwaite",2.13958712152435,2.2949188230438
"gradient",10,"slope","satterthwaite",2.11132918297904,2.26651576610431
"gradient",10,"slope","satterthwaite",2.0832171650414,2.23614907574566
"gradient",10,"slope","satterthwaite",2.05508571549468,2.20754614239951
"gradient",10,"slope","satterthwaite",2.02692990216632,2.17843674507094
"gradient",10,"slope","satterthwaite",1.99875319478945,2.14728772984575
"gradient",10,"slope","satterthwaite",1.9706669606152,2.11593122179494
"gradient",10,"slope","satterthwaite",1.94247652934403,2.08839642324929
"gradient",10,"slope","satterthwaite",1.9143081435383,2.05700237972712
"gradient",10,"slope","satterthwaite",1.88618194301987,2.02711915054391
"gradient",10,"slope","satterthwaite",1.85804097400298,1.99879589369891
"gradient",10,"slope","satterthwaite",1.82984833937994,1.96690286668942
"gradient",10,"slope","satterthwaite",1.80172102374269,1.93603494999357
"gradient",10,"slope","satterthwaite",1.77356121313317,1.905744685098
"gradient",10,"slope","satterthwaite",1.74542171425317,1.87299545427455
"gradient",10,"slope","satterthwaite",1.7172363170578,1.84023169563817
"gradient",10,"slope","satterthwaite",1.68906783829151,1.8099714079865
"gradient",10,"slope","satterthwaite",1.66092139701828,1.77859580009937
"gradient",10,"slope","satterthwaite",1.63280720302673,1.74829983714304
"gradient",10,"slope","satterthwaite",1.60465176168118,1.71993185102941
"gradient",10,"slope","satterthwaite",1.5764878950283,1.68754722502773
"gradient",10,"slope","satterthwaite",1.54830948816067,1.65822577911808
"gradient",10,"slope","satterthwaite",1.52019083548511,1.62679443224217
"gradient",10,"slope","satterthwaite",1.49202612953102,1.59595720790129
"gradient",10,"slope","satterthwaite",1.46386785492008,1.56568900162463
"gradient",10,"slope","satterthwaite",1.43570389443959,1.53340716483894
"gradient",10,"slope","satterthwaite",1.40755952489021,1.5017606188421
"gradient",10,"slope","satterthwaite",1.37940853919119,1.47136028620007
"gradient",10,"slope","satterthwaite",1.35126197580041,1.44107460917194
"gradient",10,"slope","satterthwaite",1.32311214418506,1.41134937484791
"gradient",10,"slope","satterthwaite",1.29495991948164,1.38069774121546
"gradient",10,"slope","satterthwaite",1.2668127695399,1.35143276597195
"gradient",10,"slope","satterthwaite",1.2386642724811,1.32118879730335
"gradient",10,"slope","satterthwaite",1.21049861022394,1.29109077572907
"gradient",10,"slope","satterthwaite",1.18236027131292,1.2599196284769
"gradient",10,"slope","satterthwaite",1.15419680423665,1.23031334850636
"gradient",10,"slope","satterthwaite",1.12604760194209,1.20106692926989
"gradient",10,"slope","satterthwaite",1.09789507775913,1.17086282736625
"gradient",10,"slope","satterthwaite",1.06974522360231,1.14093599718648
"gradient",10,"slope","satterthwaite",1.04159739467129,1.11092101769482
"gradient",10,"slope","satterthwaite",1.01344658715668,1.08047249571547
"gradient",10,"slope","satterthwaite",0.985295743978522,1.05004519924585
"gradient",10,"slope","satterthwaite",0.957144038856946,1.0186196060326
"gradient",10,"slope","satterthwaite",0.928988373366829,0.987372562561158
"gradient",10,"slope","satterthwaite",0.900841827571228,0.956350895897525
"gradient",10,"slope","satterthwaite",0.872688636788261,0.925684610689895
"gradient",10,"slope","satterthwaite",0.844538703345904,0.895592540054132
"gradient",10,"slope","satterthwaite",0.816384993804243,0.864918956950619
"gradient",10,"slope","satterthwaite",0.788235572553884,0.834556903510659
"gradient",10,"slope","satterthwaite",0.7600845601012,0.804403863877352
"gradient",10,"slope","satterthwaite",0.731928337044966,0.774210379820498
"gradient",10,"slope","satterthwaite",0.703776457277857,0.743972896308124
"gradient",10,"slope","satterthwaite",0.675627504825393,0.713383776535848
"gradient",10,"slope","satterthwaite",0.647477417718898,0.683404254189757
"gradient",10,"slope","satterthwaite",0.61932530582297,0.653483171061721
"gradient",10,"slope","satterthwaite",0.591173031319814,0.62372340400198
"gradient",10,"slope","satterthwaite",0.563024805665326,0.593689367290514
"gradient",10,"slope","satterthwaite",0.534871925083772,0.563426373482457
"gradient",10,"slope","satterthwaite",0.506721489850023,0.533543725074284
"gradient",10,"slope","satterthwaite",0.478569323945867,0.502842474788247
"gradient",10,"slope","satterthwaite",0.450418983252957,0.472776095834158
"gradient",10,"slope","satterthwaite",0.422268427810497,0.44265249526032
"gradient",10,"slope","satterthwaite",0.394117446151734,0.412472032293406
"gradient",10,"slope","satterthwaite",0.365965058740219,0.382312124222373
"gradient",10,"slope","satterthwaite",0.337814917628098,0.353218214750899
"gradient",10,"slope","satterthwaite",0.309663240209958,0.323508106773996
"gradient",10,"slope","satterthwaite",0.281511805195767,0.293854127104366
"gradient",10,"slope","satterthwaite",0.253360936680144,0.264036731557213
"gradient",10,"slope","satterthwaite",0.225208493672614,0.234518689845914
"gradient",10,"slope","satterthwaite",0.197057890007013,0.205511601410932
"gradient",10,"slope","satterthwaite",0.168907245781463,0.175946137989575
"gradient",10,"slope","satterthwaite",0.14075584506493,0.146200894675441
"gradient",10,"slope","satterthwaite",0.112604263234583,0.116974589640809
"gradient",10,"slope","satterthwaite",0.0844544130018414,0.0876886019581433
"gradient",10,"slope","satterthwaite",0.0563021107564213,0.0584042468577392
"gradient",10,"slope","satterthwaite",0.0281520807506487,0.0291226158488251
"gradient",10,"slope","satterthwaite",5.4286844165136e-07,9.46851158561852e-08
"clustered",16,"slope","satterthwaite",5.90308998699194,8
"clustered",16,"slope","satterthwaite",5.42596873227228,8
"clustered",16,"slope","satterthwaite",5.20411998265593,8
"clustered",16,"slope","satterthwaite",5.05799194697769,8
"clustered",16,"slope","satterthwaite",4.94884747755262,8
"clustered",16,"slope","satterthwaite",4.86169730183372,8
"clustered",16,"slope","satterthwaite",4.78914663468511,8
"clustered",16,"slope","satterthwaite",4.72699872793626,8
"clustered",16,"slope","satterthwaite",4.67264106561367,8
"clustered",16,"slope","satterthwaite",4.62433638603911,8
"clustered",16,"slope","satterthwaite",4.58087069225802,8
"clustered",16,"slope","satterthwaite",4.54136215097435,8
"clustered",16,"slope","satterthwaite",4.50514997831991,8
"clustered",16,"slope","satterthwaite",4.47172622283296,7.05415579412608
"clustered",16,"slope","satterthwaite",4.44069198909299,6.94779318539628
"clustered",16,"slope","satterthwaite",4.41172829315767,6.7221438140801
"clustered",16,"slope","satterthwaite",4.38457604711406,6.38129452589822
"clustered",16,"slope","satterthwaite",4.35902194264167,6.37745414423917
"clustered",16,"slope","satterthwaite",4.31202537996544,5.79818233722662
"clustered",16,"slope","satterthwaite",4.29030613027221,5.58790301137613
"clustered",16,"slope","satterthwaite",4.26962153141236,5.36580466038103
"clustered",16,"slope","satterthwaite",4.23099212905623,5.09169586975623
"clustered",16,"slope","satterthwaite",4.19551981089401,4.94504554559875
"clustered",16,"slope","satterthwaite",4.17881411739115,4.85990675877281
"clustered",16,"slope","satterthwaite",4.14721513131945,4.78564601858315
"clustered",16,"slope","satterthwaite",4.11776015198118,4.75468717408248
"clustered",16,"slope","satterthwaite",4.09017663034909,4.62966109970272
"clustered",16,"slope","satterthwaite",4.06424089625469,4.55570088590995
"clustered",16,"slope","satterthwaite",4.02802872360024,4.49737828890385
"clustered",16,"slope","satterthwaite",4.0054628957015,4.48136850786715
"clustered",16,"slope","satterthwaite",3.97367106127765,4.47869024436576
"clustered",16,"slope","satterthwaite",3.94404859467085,4.44469425652306
"clustered",16,"slope","satterthwaite",3.9163182527257,4.39411488599978
"clustered",16,"slope","satterthwaite",3.89025276228677,4.37734165784767
"clustered",16,"slope","satterthwaite",3.85776700820529,4.34629879762825
"clustered",16,"slope","satterthwaite",3.83490412524578,4.32730357240235
"clustered",16,"slope","satterthwaite",3.80617997398389,4.31189257865025
"clustered",16,"slope","satterthwaite",3.77275621849694,4.25245181216032
"clustered",16,"slope","satterthwaite",3.74775394952688,4.1870784032226
"clustered",16,"slope","satterthwaite",3.71839855617434,4.16496344568662
"clustered",16,"slope","satterthwaite",3.69090238258799,4.10002774488393
"clustered",16,"slope","satterthwaite",3.66005193830565,4.07885287062269
"clustered",16,"slope","satterthwaite",3.63591825858893,4.06448562835934
"clustered",16,"slope","satterthwaite",3.60423691058224,4.03112932065579
"clustered",16,"slope","satterthwaite",3.57880753169425,4.00388506687332
"clustered",16,"slope","satterthwaite",3.54706412979882,3.93638551125024
"clustered",16,"slope","satterthwaite",3.52107294441708,3.9002198494132
"clustered",16,"slope","satterthwaite",3.49315686366065,3.86930487657359
"clustered",16,"slope","satterthwaite",3.46375729316168,3.83676781283054
"clustered",16,"slope","satterthwaite",3.43622236663783,3.79987193067025
"clustered",16,"slope","satterthwaite",3.40754564944549,3.73433862544456
"clustered",16,"slope","satterthwaite",3.38064575348562,3.68883126320616
"clustered",16,"slope","satterthwaite",3.35042177087975,3.64818016010159
"clustered",16,"slope","satterthwaite",3.32216501131632,3.62231045528566
"clustered",16,"slope","satterthwaite",3.29563496377728,3.60084924332434
"clustered",16,"slope","satterthwaite",3.26660209063858,3.57493277398746
"clustered",16,"slope","satterthwaite",3.23750899597399,3.53285284703529
"clustered",16,"slope","satterthwaite",3.21024306771471,3.50828248075089
"clustered",16,"slope","satterthwaite",3.1812793717794,3.47579989163384
"clustered",16,"slope","satterthwaite",3.15412712573578,3.45176566653345
"clustered",16,"slope","satterthwaite",3.12566316460263,3.41512891468317
