"sweep","S","n_per","beta","layout","method","df.method","category","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","power_raw","power_raw_median","power_raw_sd","power_raw_q1","power_raw_q3","power_raw_n","niche_spec","niche_spec_median","niche_spec_sd","niche_spec_q1","niche_spec_q3","niche_spec_n"
"samples",16,300,2,"gradient","intercept","satterthwaite","background",0.2,0.0718333333333333,0.0733333333333333,0.0244244284795511,0.0583333333333333,0.0933333333333333,40,0.373583333333333,0.371666666666667,0.0425764771940612,0.345833333333333,0.3975,40,0.743583333333333,0.74,0.0274810216823639,0.726666666666667,0.756666666666667,40
"samples",16,300,2,"gradient","intercept","satterthwaite","housekeeping",0.2,0.979833333333333,0.983333333333333,0.0109114540305052,0.973333333333333,0.99,40,0.993833333333333,0.993333333333333,0.00462558227642872,0.99,0.996666666666667,40,0.991166666666667,0.993333333333333,0.0100582349926859,0.99,0.996666666666667,40
"samples",16,300,2,"gradient","intercept","satterthwaite","housekeeping",0.05,0.962,0.965,0.0178917288184781,0.949166666666667,0.974166666666667,40,0.993833333333333,0.993333333333333,0.00462558227642872,0.99,0.996666666666667,40,0.991166666666667,0.993333333333333,0.0100582349926859,0.99,0.996666666666667,40
"samples",16,300,2,"gradient","intercept","satterthwaite","housekeeping",0.01,0.930416666666667,0.933333333333333,0.028606650552633,0.9125,0.954166666666667,40,0.993833333333333,0.993333333333333,0.00462558227642872,0.99,0.996666666666667,40,0.991166666666667,0.993333333333333,0.0100582349926859,0.99,0.996666666666667,40
"samples",16,300,2,"gradient","intercept","satterthwaite","housekeeping",0.1,0.971583333333333,0.976666666666667,0.0144211679648385,0.963333333333333,0.980833333333333,40,0.993833333333333,0.993333333333333,0.00462558227642872,0.99,0.996666666666667,40,0.991166666666667,0.993333333333333,0.0100582349926859,0.99,0.996666666666667,40
"samples",16,300,2,"gradient","intercept","satterthwaite","marker",0.01,0.150833333333333,0.148333333333333,0.0348276178192388,0.128333333333333,0.176666666666667,40,0.813,0.815,0.0344248634720782,0.795833333333333,0.835,40,0.900416666666667,0.9,0.0290709663172913,0.875833333333333,0.924166666666667,40
"samples",16,300,2,"gradient","intercept","satterthwaite","marker",0.05,0.264916666666667,0.263333333333333,0.0468615436525972,0.2425,0.293333333333333,40,0.813,0.815,0.0344248634720782,0.795833333333333,0.835,40,0.900416666666667,0.9,0.0290709663172913,0.875833333333333,0.924166666666667,40
"samples",16,300,2,"gradient","intercept","satterthwaite","marker",0.1,0.336,0.335,0.0506155837854047,0.306666666666667,0.360833333333333,40,0.813,0.815,0.0344248634720782,0.795833333333333,0.835,40,0.900416666666667,0.9,0.0290709663172913,0.875833333333333,0.924166666666667,40
"samples",16,300,2,"gradient","intercept","satterthwaite","marker",0.2,0.41625,0.405,0.0527110464319806,0.385833333333333,0.453333333333333,40,0.813,0.815,0.0344248634720782,0.795833333333333,0.835,40,0.900416666666667,0.9,0.0290709663172913,0.875833333333333,0.924166666666667,40
"samples",16,300,2,"gradient","slope","between","all",0.1,0.319083333333333,0.322777777777778,0.0208704038657186,0.303888888888889,0.332777777777778,40,0.696583333333333,0.698888888888889,0.0242916586238114,0.684166666666667,0.717777777777778,40,0.877611111111111,0.877777777777778,0.015574977700071,0.866388888888889,0.885833333333333,40
"samples",16,300,2,"gradient","slope","between","all",0.2,0.359583333333333,0.358888888888889,0.0228039076029229,0.345833333333333,0.372222222222222,40,0.696583333333333,0.698888888888889,0.0242916586238114,0.684166666666667,0.717777777777778,40,0.877611111111111,0.877777777777778,0.015574977700071,0.866388888888889,0.885833333333333,40
"samples",16,300,2,"gradient","slope","between","all",0.05,0.281333333333333,0.281666666666667,0.0232853937047957,0.261944444444444,0.299166666666667,40,0.696583333333333,0.698888888888889,0.0242916586238114,0.684166666666667,0.717777777777778,40,0.877611111111111,0.877777777777778,0.015574977700071,0.866388888888889,0.885833333333333,40
"samples",16,300,2,"gradient","slope","between","all",0.01,0.181611111111111,0.184444444444444,0.035067835496645,0.156111111111111,0.208055555555556,40,0.696583333333333,0.698888888888889,0.0242916586238114,0.684166666666667,0.717777777777778,40,0.877611111111111,0.877777777777778,0.015574977700071,0.866388888888889,0.885833333333333,40
"samples",16,300,2,"gradient","slope","between","background",0.01,0,0,0,0,0,40,0.323166666666667,0.32,0.0434872349217515,0.3025,0.350833333333333,40,0.743333333333333,0.74,0.0290298991168596,0.7225,0.760833333333333,40
"samples",16,300,2,"gradient","slope","between","background",0.2,0.006,0.00333333333333333,0.00545376839841863,0.00333333333333333,0.00666666666666667,40,0.323166666666667,0.32,0.0434872349217515,0.3025,0.350833333333333,40,0.743333333333333,0.74,0.0290298991168596,0.7225,0.760833333333333,40
"samples",16,300,2,"gradient","slope","between","background",0.05,0.00025,0,0.000889155942789728,0,0,40,0.323166666666667,0.32,0.0434872349217515,0.3025,0.350833333333333,40,0.743333333333333,0.74,0.0290298991168596,0.7225,0.760833333333333,40
"samples",16,300,2,"gradient","slope","between","background",0.1,0.00116666666666667,0,0.00193188864383891,0,0.00333333333333333,40,0.323166666666667,0.32,0.0434872349217515,0.3025,0.350833333333333,40,0.743333333333333,0.74,0.0290298991168596,0.7225,0.760833333333333,40
"samples",16,300,2,"gradient","slope","between","housekeeping",0.01,0.542333333333333,0.55,0.104131737733598,0.463333333333333,0.621666666666667,40,0.993833333333333,0.996666666666667,0.0048068090356715,0.99,0.996666666666667,40,0.991666666666667,0.993333333333333,0.00724027985796492,0.986666666666667,0.996666666666667,40
"samples",16,300,2,"gradient","slope","between","housekeeping",0.05,0.807916666666667,0.808333333333333,0.0584397685887491,0.765833333333333,0.8575,40,0.993833333333333,0.996666666666667,0.0048068090356715,0.99,0.996666666666667,40,0.991666666666667,0.993333333333333,0.00724027985796492,0.986666666666667,0.996666666666667,40
"samples",16,300,2,"gradient","slope","between","housekeeping",0.1,0.878083333333333,0.881666666666667,0.0412130003277048,0.85,0.909166666666667,40,0.993833333333333,0.996666666666667,0.0048068090356715,0.99,0.996666666666667,40,0.991666666666667,0.993333333333333,0.00724027985796492,0.986666666666667,0.996666666666667,40
"samples",16,300,2,"gradient","slope","between","housekeeping",0.2,0.926,0.926666666666667,0.0294701548772657,0.901666666666667,0.9475,40,0.993833333333333,0.996666666666667,0.0048068090356715,0.99,0.996666666666667,40,0.991666666666667,0.993333333333333,0.00724027985796492,0.986666666666667,0.996666666666667,40
"samples",16,300,2,"gradient","slope","between","marker",0.1,0.078,0.08,0.0270042731661263,0.0625,0.0966666666666667,40,0.77275,0.776666666666667,0.0392151454839535,0.748333333333333,0.798333333333333,40,0.897833333333333,0.896666666666667,0.0307785954410194,0.879166666666667,0.921666666666667,40
"samples",16,300,2,"gradient","slope","between","marker",0.2,0.14675,0.143333333333333,0.0441538846203313,0.12,0.163333333333333,40,0.77275,0.776666666666667,0.0392151454839535,0.748333333333333,0.798333333333333,40,0.897833333333333,0.896666666666667,0.0307785954410194,0.879166666666667,0.921666666666667,40
"samples",16,300,2,"gradient","slope","between","marker",0.01,0.0025,0.00166666666666667,0.00308936231998766,0,0.00333333333333333,40,0.77275,0.776666666666667,0.0392151454839535,0.748333333333333,0.798333333333333,40,0.897833333333333,0.896666666666667,0.0307785954410194,0.879166666666667,0.921666666666667,40
"samples",16,300,2,"gradient","slope","between","marker",0.05,0.0358333333333333,0.0366666666666667,0.0164125933165122,0.0233333333333333,0.0433333333333333,40,0.77275,0.776666666666667,0.0392151454839535,0.748333333333333,0.798333333333333,40,0.897833333333333,0.896666666666667,0.0307785954410194,0.879166666666667,0.921666666666667,40
"samples",16,300,2,"gradient","slope","satterthwaite","all",0.01,0.368111111111111,0.366666666666667,0.0205960561968596,0.354444444444444,0.378888888888889,40,0.734861111111111,0.734444444444444,0.0202933340009709,0.721666666666667,0.751111111111111,40,0.877277777777778,0.876111111111111,0.0161367808078359,0.863333333333333,0.890277777777778,40
"samples",16,300,2,"gradient","slope","satterthwaite","all",0.05,0.425277777777778,0.426666666666667,0.0223185235300397,0.411388888888889,0.436944444444444,40,0.734861111111111,0.734444444444444,0.0202933340009709,0.721666666666667,0.751111111111111,40,0.877277777777778,0.876111111111111,0.0161367808078359,0.863333333333333,0.890277777777778,40
"samples",16,300,2,"gradient","slope","satterthwaite","all",0.2,0.499361111111111,0.501111111111111,0.0240605539506109,0.481666666666667,0.516666666666667,40,0.734861111111111,0.734444444444444,0.0202933340009709,0.721666666666667,0.751111111111111,40,0.877277777777778,0.876111111111111,0.0161367808078359,0.863333333333333,0.890277777777778,40
"samples",16,300,2,"gradient","slope","satterthwaite","all",0.1,0.459638888888889,0.461666666666667,0.0215531580010076,0.445833333333333,0.4725,40,0.734861111111111,0.734444444444444,0.0202933340009709,0.721666666666667,0.751111111111111,40,0.877277777777778,0.876111111111111,0.0161367808078359,0.863333333333333,0.890277777777778,40
"samples",16,300,2,"gradient","slope","satterthwaite","background",0.01,0.0075,0.00333333333333333,0.0069491437091629,0.00333333333333333,0.0133333333333333,40,0.388,0.388333333333333,0.0376957379682194,0.358333333333333,0.410833333333333,40,0.742666666666667,0.74,0.0314529450018238,0.723333333333333,0.764166666666667,40
"samples",16,300,2,"gradient","slope","satterthwaite","background",0.05,0.03,0.03,0.0142425069018415,0.02,0.0375,40,0.388,0.388333333333333,0.0376957379682194,0.358333333333333,0.410833333333333,40,0.742666666666667,0.74,0.0314529450018238,0.723333333333333,0.764166666666667,40
"samples",16,300,2,"gradient","slope","satterthwaite","background",0.1,0.051,0.0533333333333333,0.0203837821686402,0.0383333333333333,0.0608333333333333,40,0.388,0.388333333333333,0.0376957379682194,0.358333333333333,0.410833333333333,40,0.742666666666667,0.74,0.0314529450018238,0.723333333333333,0.764166666666667,40
"samples",16,300,2,"gradient","slope","satterthwaite","background",0.2,0.08325,0.0783333333333333,0.0281882914005048,0.0633333333333333,0.0941666666666667,40,0.388,0.388333333333333,0.0376957379682194,0.358333333333333,0.410833333333333,40,0.742666666666667,0.74,0.0314529450018238,0.723333333333333,0.764166666666667,40
"samples",16,300,2,"gradient","slope","satterthwaite","housekeeping",0.1,0.97375,0.975,0.0129691173831532,0.966666666666667,0.983333333333333,40,0.995333333333333,0.996666666666667,0.00375912943792232,0.993333333333333,0.996666666666667,40,0.992416666666667,0.993333333333333,0.0072003284192271,0.989166666666667,0.996666666666667,40
"samples",16,300,2,"gradient","slope","satterthwaite","housekeeping",0.05,0.96325,0.963333333333333,0.0174513977105355,0.955,0.976666666666667,40,0.995333333333333,0.996666666666667,0.00375912943792232,0.993333333333333,0.996666666666667,40,0.992416666666667,0.993333333333333,0.0072003284192271,0.989166666666667,0.996666666666667,40
"samples",16,300,2,"gradient","slope","satterthwaite","housekeeping",0.01,0.931916666666667,0.935,0.0279996693102165,0.915833333333333,0.950833333333333,40,0.995333333333333,0.996666666666667,0.00375912943792232,0.993333333333333,0.996666666666667,40,0.992416666666667,0.993333333333333,0.0072003284192271,0.989166666666667,0.996666666666667,40
"samples",16,300,2,"gradient","slope","satterthwaite","housekeeping",0.2,0.981583333333333,0.983333333333333,0.00951793927755205,0.976666666666667,0.9875,40,0.995333333333333,0.996666666666667,0.00375912943792232,0.993333333333333,0.996666666666667,40,0.992416666666667,0.993333333333333,0.0072003284192271,0.989166666666667,0.996666666666667,40
"samples",16,300,2,"gradient","slope","satterthwaite","marker",0.01,0.164916666666667,0.161666666666667,0.0378254161677318,0.14,0.184166666666667,40,0.82125,0.82,0.0344239324091122,0.8025,0.843333333333333,40,0.89675,0.901666666666667,0.0288871219051987,0.875833333333333,0.9175,40
"samples",16,300,2,"gradient","slope","satterthwaite","marker",0.05,0.282583333333333,0.285,0.0506115731728558,0.256666666666667,0.3075,40,0.82125,0.82,0.0344239324091122,0.8025,0.843333333333333,40,0.89675,0.901666666666667,0.0288871219051987,0.875833333333333,0.9175,40
"samples",16,300,2,"gradient","slope","satterthwaite","marker",0.1,0.354166666666667,0.353333333333333,0.0499729271435389,0.323333333333333,0.3875,40,0.82125,0.82,0.0344239324091122,0.8025,0.843333333333333,40,0.89675,0.901666666666667,0.0288871219051987,0.875833333333333,0.9175,40
"samples",16,300,2,"gradient","slope","satterthwaite","marker",0.2,0.43325,0.428333333333333,0.0538568721526109,0.395,0.468333333333333,40,0.82125,0.82,0.0344239324091122,0.8025,0.843333333333333,40,0.89675,0.901666666666667,0.0288871219051987,0.875833333333333,0.9175,40
"samples",24,300,2,"gradient","fixed","between","all",0.05,0.309805555555556,0.31,0.00796433765381702,0.305277777777778,0.314444444444444,40,0.397527777777778,0.395,0.0176338323056951,0.385277777777778,0.408055555555556,40,0.906888888888889,0.907222222222222,0.0114373750743484,0.902777777777778,0.915555555555556,40
"samples",24,300,2,"gradient","fixed","between","all",0.1,0.314972222222222,0.316111111111111,0.0065468216482662,0.310833333333333,0.319166666666667,40,0.397527777777778,0.395,0.0176338323056951,0.385277777777778,0.408055555555556,40,0.906888888888889,0.907222222222222,0.0114373750743484,0.902777777777778,0.915555555555556,40
"samples",24,300,2,"gradient","fixed","between","all",0.01,0.296638888888889,0.296111111111111,0.00955975359979999,0.291111111111111,0.303611111111111,40,0.397527777777778,0.395,0.0176338323056951,0.385277777777778,0.408055555555556,40,0.906888888888889,0.907222222222222,0.0114373750743484,0.902777777777778,0.915555555555556,40
"samples",24,300,2,"gradient","fixed","between","all",0.2,0.319916666666667,0.320555555555556,0.00606698651881117,0.3175,0.324444444444444,40,0.397527777777778,0.395,0.0176338323056951,0.385277777777778,0.408055555555556,40,0.906888888888889,0.907222222222222,0.0114373750743484,0.902777777777778,0.915555555555556,40
"samples",24,300,2,"gradient","fixed","between","background",0.01,0,0,0,0,0,40,5e-04,0,0.00142224893137313,0,0,40,0.79675,0.798333333333333,0.0261976652360027,0.783333333333333,0.814166666666667,40
"samples",24,300,2,"gradient","fixed","between","background",0.05,0,0,0,0,0,40,5e-04,0,0.00142224893137313,0,0,40,0.79675,0.798333333333333,0.0261976652360027,0.783333333333333,0.814166666666667,40
"samples",24,300,2,"gradient","fixed","between","background",0.1,0,0,0,0,0,40,5e-04,0,0.00142224893137313,0,0,40,0.79675,0.798333333333333,0.0261976652360027,0.783333333333333,0.814166666666667,40
"samples",24,300,2,"gradient","fixed","between","background",0.2,0,0,0,0,0,40,5e-04,0,0.00142224893137313,0,0,40,0.79675,0.798333333333333,0.0261976652360027,0.783333333333333,0.814166666666667,40
"samples",24,300,2,"gradient","fixed","between","housekeeping",0.05,0.928416666666667,0.93,0.0236063092150771,0.915833333333333,0.943333333333333,40,0.993916666666667,0.993333333333333,0.00511338671007032,0.9925,0.996666666666667,40,0.985583333333333,0.986666666666667,0.011282124125639,0.98,0.993333333333333,40
"samples",24,300,2,"gradient","fixed","between","housekeeping",0.1,0.94325,0.945,0.0190738182153061,0.9325,0.956666666666667,40,0.993916666666667,0.993333333333333,0.00511338671007032,0.9925,0.996666666666667,40,0.985583333333333,0.986666666666667,0.011282124125639,0.98,0.993333333333333,40
"samples",24,300,2,"gradient","fixed","between","housekeeping",0.2,0.95575,0.956666666666667,0.0175247078325256,0.949166666666667,0.9675,40,0.993916666666667,0.993333333333333,0.00511338671007032,0.9925,0.996666666666667,40,0.985583333333333,0.986666666666667,0.011282124125639,0.98,0.993333333333333,40
"samples",24,300,2,"gradient","fixed","between","housekeeping",0.01,0.88975,0.886666666666667,0.0286683312973256,0.873333333333333,0.910833333333333,40,0.993916666666667,0.993333333333333,0.00511338671007032,0.9925,0.996666666666667,40,0.985583333333333,0.986666666666667,0.011282124125639,0.98,0.993333333333333,40
